actual_churn,predicted_churn_probability,frozen_action_flag
0,0.001594656901055612,0
1,0.9675247235464207,1
0,0.0005669307438545916,0
0,0.0024404869025377914,0
0,0.03687543379813706,0
0,0.11228988882071912,0
0,0.058368377421817885,0
0,0.015531686187356447,0
0,0.0002867553308909253,0
0,0.0008261720559353179,0
0,0.0013210880229724952,0
0,0.0011433605764066194,0
0,0.43175255184181777,1
1,0.8560193307722924,1
0,0.008264914919810983,0
0,0.005294077978629367,0
0,0.0017684580727751658,0
0,0.004677021964367301,0
0,0.016203852497931655,0
0,0.001047159616298953,0
0,0.41712638192585777,1
0,0.0028572900852030015,0
0,0.03704451062448588,0
0,0.001092224239141859,0
0,0.0013682414448215891,0
0,0.0006988506981709662,0
0,0.0006586384420750031,0
0,0.09716903315195728,0
0,0.12834785969206405,0
0,0.0049491905251293255,0
1,0.9952832907778173,1
0,0.02019951506702702,0
0,0.007051047698622598,0
0,0.0013740066405590868,0
0,0.00020738587289180604,0
0,0.0018869140171019498,0
0,0.0006048018926374078,0
1,0.9792904499370948,1
0,0.0025563047723407123,0
0,0.0034747318037852298,0
0,0.0005917700722103291,0
0,0.0021423923381866973,0
0,0.0031110464482048757,0
0,0.03752139599521192,0
1,0.988313406663262,1
0,0.0014167930811023856,0
0,0.006222399264719384,0
0,0.13583050450115078,0
0,0.001866491512378455,0
0,0.0016015745877051176,0
0,0.07070796198764133,0
0,0.0054001004518350534,0
0,0.0006948291087270479,0
0,0.01481893264051615,0
0,0.12365163888670576,0
0,0.004194082998445999,0
1,0.9916662489404632,1
1,0.9437290647116253,1
0,0.0007281478475928607,0
0,0.0011267025780603355,0
0,0.0019043266117934714,0
0,0.1362486201321105,0
0,0.0015402861482224318,0
0,0.0017552889038520492,0
0,0.006187134964425884,0
0,0.008759009177094311,0
0,0.0023616248649984957,0
0,0.0012000801072091585,0
0,0.0016925631147068191,0
0,0.0011774438233460047,0
1,0.70692914164681,1
0,0.14903407371160596,0
0,0.0011650470884744485,0
0,0.0009323604180055328,0
0,0.0029849608443259902,0
0,0.0007170051777246256,0
0,0.002843432752778761,0
0,0.0016517145909199866,0
0,0.9192110280792624,1
0,0.16064781722781177,0
1,0.9980859645766829,1
0,0.0008746617851290509,0
1,0.9049650057387545,1
1,0.42733815886669113,1
0,0.0023620029823521924,0
0,0.0018980113310415755,0
0,0.0010689867979862167,0
0,0.00037244266855019964,0
1,0.009035553679982312,0
0,0.011760214340417777,0
1,0.9146211184193188,1
0,0.03903231296885577,0
0,0.0036174806944264306,0
0,0.006506843255229805,0
0,0.0005877702519309679,0
1,0.9613410886999489,1
0,0.0038798091257356213,0
0,0.00023694476356166458,0
0,0.0008257216905040557,0
0,0.8279968414979914,1
0,0.0035879399601154126,0
1,0.9946451797385324,1
0,0.00304433587531193,0
0,0.0016309430190117114,0
0,0.009138025285138816,0
0,0.0022192201190030353,0
0,0.002758688603876835,0
1,0.9974638478721289,1
0,0.128592957610013,0
0,0.001294756989456224,0
0,0.11058484189143541,0
1,0.9232725519012492,1
0,0.033469897071662744,0
0,0.004374146820716657,0
0,0.0014211475998918688,0
0,0.010772129059851558,0
0,0.5812144885003262,1
0,0.0005254736762914846,0
0,0.0009081181729461368,0
0,0.20925561553367017,0
0,0.005146044653344438,0
0,0.002142504096886652,0
0,0.05747949708153407,0
1,0.9544196288115745,1
0,0.0026289857981996317,0
0,0.40329042973185086,1
0,0.005525321447744876,0
1,0.9942299997754036,1
0,0.006779219102968861,0
0,0.0022305746169848616,0
0,0.0007725042013018972,0
0,0.1408396118755287,0
0,0.0006857498989227396,0
1,0.5239281983841408,1
0,0.849751352949649,1
0,0.002143068438925935,0
0,0.004491017938147898,0
1,0.9977555655127439,1
0,0.0005422771258240438,0
0,0.54771257490865,1
0,0.0010421366109649938,0
0,0.00024907731694242364,0
0,0.004793558886041782,0
0,0.004538688298700054,0
0,0.38559129609464765,1
0,0.010255584734939734,0
0,0.006496006153956113,0
0,0.13752494308477975,0
0,0.0006914410653999808,0
0,0.015432541249344227,0
0,0.013073707516965804,0
0,0.0004473677396019144,0
1,0.97933560790531,1
0,0.0016097654125036393,0
0,0.0054705307559389715,0
0,0.0011245816994317763,0
0,0.0021586418057592516,0
0,0.0017206849949898515,0
1,0.9744493032284159,1
1,0.9415219442133601,1
0,0.0026850296136072603,0
0,0.0030775989597301495,0
0,0.00715323729957439,0
1,0.9496598415929987,1
0,0.0017150328957765395,0
0,0.0006005426632422091,0
0,0.0025613748400657404,0
0,0.06674834434118672,0
0,0.008766586256706644,0
1,0.701298233045213,1
1,0.9953665797055439,1
0,0.14641211008806596,0
0,0.001018560002180692,0
1,0.9712785529096765,1
0,0.010213014690101939,0
0,0.004218677035808725,0
0,0.47829044508780294,1
0,0.0011540468466515233,0
0,0.0003436205613217742,0
0,0.0012851886410412986,0
0,0.001278314925270886,0
1,0.986232981754223,1
0,0.010773650801072891,0
1,0.9981293648645191,1
0,0.25944187331086244,0
0,0.008207005203015772,0
0,0.009959987021215902,0
1,0.9915399409503887,1
0,0.0010351394406758877,0
0,0.06616639664329736,0
0,0.0016898895670525045,0
0,0.0009289765068955318,0
1,0.750642887806103,1
0,0.17787201460580154,0
1,0.6218002090954258,1
1,0.9686352065614425,1
0,0.005437847236814644,0
0,0.004029383671012147,0
0,0.052338985149340475,0
0,0.0022274247918276273,0
0,0.004992483165002621,0
0,0.029643377374685205,0
0,0.004140256065517949,0
0,0.02049683431079009,0
0,0.0037602969908948707,0
0,0.005724427335036339,0
0,0.0007020566205105517,0
0,0.014514744306050827,0
0,0.0010775714846960128,0
1,0.9895499834266726,1
0,0.19166531906807277,0
0,0.0021484134029677764,0
0,0.029067368361595174,0
0,0.002133427051425689,0
0,0.01586899138279405,0
1,0.7860461716093041,1
0,0.0047280578805868455,0
0,0.2503428154345045,0
1,0.9637081190670321,1
0,0.7867003473144492,1
0,0.007804060773394167,0
0,0.02393168718850997,0
0,0.0018614309374849532,0
0,0.0023507561983312137,0
0,0.005623577096703569,0
0,0.0011801619405796971,0
0,0.002903878226244725,0
0,0.006045805853475082,0
0,0.009068436520758484,0
1,0.13675329656612167,0
0,0.000621481980862324,0
1,0.42166852077062733,1
0,0.008247645269780378,0
0,0.0013151249989090123,0
0,0.0012744603384367641,0
0,0.0015861876709073765,0
1,0.9973090655915067,1
0,0.004575324288066044,0
0,0.018625776313191608,0
0,0.000943888875525074,0
0,0.008841487330798226,0
0,0.5839131044450178,1
0,0.01043274060473632,0
0,0.01094078324055719,0
0,0.005282309612872678,0
0,0.10243473927899684,0
0,0.0016569361533546783,0
0,0.02575315478899296,0
0,0.0025455183796949683,0
0,0.025341865444426934,0
0,0.00432521284193289,0
0,0.000859789382497641,0
0,0.002564756622910953,0
1,0.05963682588408896,0
0,0.005025618417400209,0
0,0.00469202079521247,0
0,0.001736904146005703,0
0,0.027011488582062676,0
0,0.04301118993784921,0
0,0.000743980576723899,0
0,0.0017318371777884738,0
0,0.0014377392800820528,0
0,0.0011990059489016954,0
0,0.002789081650510956,0
0,0.001412432656404009,0
0,0.6708852715770773,1
0,0.012196719059867779,0
1,0.9926846761380287,1
0,0.0006024458794749751,0
1,0.9743637389902835,1
0,0.001461090063029277,0
0,0.005706034690155143,0
0,0.0009060674054152257,0
0,0.5328881108637076,1
0,0.016465969854987834,0
1,0.588580298404891,1
0,0.25607507088273,0
0,0.0022651616694285832,0
0,0.00046954350985702417,0
0,0.0033769138775830362,0
0,0.03031650137134424,0
0,0.46706968108373664,1
0,0.0019998302136047235,0
0,0.0034858118651084967,0
1,0.9898009074110949,1
1,0.9673197000949667,1
1,0.9960300854000173,1
0,0.000425621118995303,0
0,0.002474376691762593,0
0,0.0021225070340974827,0
0,0.007067928004310556,0
0,0.018444792802920575,0
0,0.0020890915429726937,0
0,0.0013215970329245972,0
0,0.0014195826668249362,0
0,0.002765958022832427,0
0,0.0012491006713118567,0
0,0.024568211321902417,0
0,0.013582401543263987,0
0,0.03473795599482799,0
1,0.9922647138048164,1
0,0.15599709748006838,0
0,0.0028046143513044386,0
1,0.9877525630004644,1
0,0.038954030199556434,0
1,0.9122570114771067,1
0,0.0718368036021453,0
1,0.9931869043784445,1
0,0.024312804270295404,0
0,0.0016774710368324065,0
0,0.11112453994030229,0
0,0.012835135558843466,0
0,0.0025044917827916112,0
1,0.9917103634415004,1
0,0.0012011897913720483,0
0,0.0012285476407336614,0
0,0.2257539252902352,0
0,0.0032582543423086818,0
0,0.0014161920595683515,0
0,0.028368580485579713,0
0,0.07400825469419114,0
0,0.015487117215698351,0
1,0.8146688803158213,1
0,0.000517443051324104,0
0,0.033591709506358765,0
0,0.08643846759533615,0
0,0.006193529465635604,0
0,0.0010231568406770576,0
0,0.0026114998489789967,0
0,0.11499823924236721,0
0,0.13254338591225576,0
0,0.003906857692046493,0
0,0.0008545178502678723,0
0,0.0012426064266606853,0
0,0.005633604062306517,0
0,0.0013559395115411513,0
0,0.0007673686990478986,0
0,0.0014798361632809521,0
0,0.001609401935212815,0
1,0.9976125010305352,1
0,0.0016170133131329328,0
1,0.9754435061078213,1
1,0.9957354384068735,1
0,0.0005350114978003515,0
0,0.0008503114719865756,0
0,0.013797170130710726,0
1,0.9722664208127676,1
0,0.0010074762846047603,0
0,0.0008763542727466061,0
0,0.004886881140394748,0
0,0.0016836009603096534,0
1,0.9980958577044756,1
0,0.00031495571618551243,0
0,0.0007616127605488662,0
1,0.9488593780342428,1
0,0.0009937203981813679,0
0,0.15986443190227598,0
0,0.0018822317685989764,0
0,0.0016874419781721618,0
0,0.0037687411343753827,0
0,0.0014603398809787537,0
0,0.0017582715211819208,0
0,0.002690091012696001,0
0,0.00202830613132846,0
0,0.0013456970288331406,0
0,0.010634369357678346,0
0,0.0003855964096822684,0
0,0.0015929188684549352,0
0,0.00502172445479092,0
0,0.0076831053906910194,0
0,0.0015112550695581136,0
0,0.00276297924669557,0
0,0.0016722036882093143,0
0,0.010060404779379832,0
0,0.005369989126230005,0
0,0.7359009879323333,1
1,0.9902423761516543,1
0,0.0015646258301843707,0
0,0.0011396967981816748,0
0,0.002037573032589096,0
0,0.08627907577229828,0
0,0.004800203525729501,0
0,0.002206600138706316,0
0,0.010066824502879757,0
0,0.0011904070617105517,0
1,0.9891024862277704,1
0,0.017412769151583178,0
0,0.002010686163142492,0
0,0.0014935936337664444,0
0,0.0016258268446553562,0
0,0.006824503331456003,0
0,0.0014938993943970599,0
1,0.05487863765006651,0
0,0.002689733250513896,0
0,0.008532289078477149,0
1,0.31381840503270897,1
0,0.00348423680833441,0
0,0.23033452018401324,0
0,0.0002933231499422657,0
0,0.0026788261707776906,0
0,0.0020725894978557142,0
1,0.7475735014113485,1
0,0.004980185365853877,0
0,0.0004973953581336336,0
0,0.0006339622326187313,0
0,0.07803046083212956,0
0,0.0004474089916527517,0
0,0.0006144112149407302,0
0,0.011820359393965701,0
0,0.0005549740938815534,0
0,0.004482150753482455,0
1,0.9973842703087604,1
0,0.04290464485011344,0
0,0.2068917741245319,0
0,0.04434246123988364,0
0,0.03278811588393879,0
0,0.528117922224327,1
0,0.0014444075851801868,0
0,0.0015316349800293587,0
0,0.0011697347756938034,0
0,0.014570267587831911,0
0,0.10744053498240376,0
0,0.0032448972810042737,0
0,0.006097725395586959,0
0,0.6557395125720268,1
0,0.003176822354402372,0
0,0.07427295215805875,0
0,0.0004443995822030295,0
0,0.0054864748907450306,0
0,0.3735652516301261,1
0,0.011113381594024422,0
0,0.0007856938813169146,0
0,0.002889811268969435,0
1,0.9971431774970757,1
0,0.025023017420987455,0
0,0.0006834573171766129,0
0,0.041323799861105716,0
0,0.0028321843848868686,0
0,0.0004560389797113645,0
0,0.10538276248967897,0
0,0.0005440227605494228,0
0,0.10835358569108457,0
0,0.0027562582433448206,0
1,0.996587140533626,1
0,0.06786056882946682,0
0,0.0022836298572829357,0
0,0.0014715477810205795,0
1,0.9960933446797955,1
1,0.9973267117455085,1
0,0.0016853239884000507,0
0,0.00042471912487453004,0
0,0.009964056960084015,0
0,0.003958721244387281,0
0,0.0026084285622567606,0
0,0.0012008504138332037,0
0,0.0028515035519117134,0
0,0.0008363579959087895,0
0,0.005068393747343093,0
0,0.0003861219257608793,0
0,0.004610939037859525,0
0,0.0006747053810294077,0
0,0.0015292532643203288,0
0,0.0008535693785916858,0
0,0.010831787446135029,0
0,0.5402336586194224,1
1,0.9841699893546761,1
1,0.9536907108375897,1
1,0.7259292575512092,1
0,0.11291523276689217,0
1,0.32279881760731954,1
0,0.015368718159231413,0
0,0.06777595501465442,0
0,0.0600087368247669,0
0,0.0022768982541923237,0
0,0.0030863540677352475,0
0,0.015737015172221515,0
0,0.0008425008833288771,0
0,0.0036044553321956533,0
0,0.0029037321322244315,0
0,0.02444630692847538,0
0,0.0003542425244586169,0
0,0.0006991113120032015,0
0,0.02179419815270681,0
0,0.004743378216540059,0
1,0.9561516167844716,1
0,0.43795408303700983,1
0,0.12194194828289479,0
0,0.012121521271024996,0
1,0.9240770013284932,1
0,0.20542118168222762,0
0,0.004742839257613681,0
0,0.04131893102418119,0
0,0.0013290359330498333,0
1,0.9885877129729337,1
0,0.18080348568888144,0
0,0.0009804625770384347,0
0,0.005752160181199952,0
0,0.04309835360942615,0
0,0.000341441278809492,0
0,0.0010035649267707985,0
0,0.0005945665857356126,0
0,0.005320256266077473,0
0,0.05231665575673607,0
0,0.003777620291239119,0
0,0.00043808441351409795,0
0,0.0023394961552986792,0
1,0.9772227340138517,1
1,0.9760839557417254,1
0,0.001766391198534666,0
0,0.0010525272906069852,0
0,0.022771265983165874,0
0,0.006835430894263057,0
1,0.16624511479503412,0
0,0.005149067674898727,0
0,0.002093774583573635,0
0,0.0008651405452032852,0
0,0.20569189593859902,0
0,0.007288144057110268,0
0,0.031020195560023608,0
1,0.9974239541849236,1
0,0.0012489560419946066,0
0,0.005617745827654905,0
0,0.3004594933648444,1
0,0.0060311437200493275,0
0,0.006392865744841205,0
0,0.053202012496603134,0
0,0.31413096208360897,1
0,0.2308213889473457,0
0,0.02858972237398542,0
0,0.00046783426775960825,0
0,0.13777871935425157,0
0,0.016836706437880947,0
0,0.0013081466599600571,0
0,0.008485121384758295,0
0,0.005328855625484585,0
0,0.0010555789044342531,0
0,0.0028589941248073473,0
0,0.0037226383369309006,0
0,0.0012283237818361565,0
0,0.01051289846442074,0
0,0.0018503814598929834,0
0,0.047488489961784855,0
0,0.00156555004865831,0
0,0.000681915632134037,0
0,0.0078561748583461,0
0,0.0004764042720859963,0
0,0.1149054721332187,0
0,0.000638969755884095,0
0,0.0036865978117015074,0
0,0.00342324071064409,0
0,0.0013852710735528448,0
0,0.007052289793941084,0
0,0.02436389916709117,0
0,0.003864545573979184,0
0,0.001071535795381405,0
0,0.0007616393911077907,0
0,0.001329314164980338,0
0,0.004726292596011725,0
0,0.0008570498124104572,0
1,0.9973809129704581,1
1,0.9967940118285783,1
0,0.001780529139383202,0
1,0.9611690772332087,1
0,0.016856452552569536,0
0,0.009477178056302363,0
0,0.010599813690458494,0
0,0.00041770297900942663,0
0,0.07829999663492057,0
1,0.8076920616885552,1
1,0.1827613493652555,0
0,0.015234252405494201,0
0,0.0016677365665316076,0
0,0.0007544709324252678,0
1,0.9909726132125126,1
0,0.0037717018797606312,0
0,0.0018851221739181606,0
0,0.0018971315711848915,0
0,0.0016973695988210815,0
0,0.004403853515439203,0
1,0.9905994170721306,1
0,0.33673604738620927,1
0,0.003582284352362673,0
0,0.03254419422570136,0
0,0.0006085853262572276,0
0,0.0030813107118591453,0
0,0.0026155582808082434,0
1,0.9198103478162922,1
1,0.9890720425628269,1
0,0.019902348948348653,0
0,0.0009985754828841073,0
0,0.049431031610329815,0
0,0.0010686677701159737,0
0,0.0025726730574190705,0
1,0.9927570427954703,1
0,0.004887896404583741,0
0,0.0008382146035666201,0
0,0.004068650476223233,0
0,0.010645255746402987,0
1,0.9837005385951383,1
0,0.0021479075873131106,0
0,0.0036964976832325027,0
0,0.005482706011387924,0
0,0.006235195900539137,0
1,0.9398305535326531,1
0,0.0021438532196134067,0
0,0.0036644363413500178,0
0,0.0016250409921181484,0
0,0.0890843226381733,0
0,0.0686170306329955,0
0,0.3730342884427771,1
0,0.020761589760799237,0
0,0.0008813892779049916,0
0,0.0026858563100973323,0
0,0.0014974082115294543,0
0,0.4762849579351374,1
0,0.0009297345637683019,0
0,0.006886104361616587,0
0,0.008774768097331498,0
0,0.0008668781191764478,0
0,0.006161984180875763,0
0,0.751848129023542,1
1,0.9766431328110255,1
0,0.003000340946692683,0
0,0.005965696951767112,0
0,0.388862843658394,1
0,0.0014705235145537243,0
0,0.011703415232478871,0
0,0.003604583887425626,0
0,0.001146347240453653,0
1,0.10593619776927504,0
0,0.004332289471105506,0
0,0.09717100016591146,0
0,0.0004618802844310561,0
0,0.24183206142537816,0
0,0.0004210952729595109,0
0,0.0018763550216483898,0
1,0.6667853964781882,1
0,0.0005720689259829493,0
0,0.0032466795332748355,0
0,0.002019301804050887,0
0,0.03410698367635126,0
0,0.966003738632496,1
1,0.9652744782632628,1
1,0.9919333198043186,1
0,0.0014301293934523252,0
0,0.002350189950116924,0
0,0.0015681819652006998,0
0,0.004075543781534297,0
0,0.0020239305514096295,0
0,0.003607326518876308,0
0,0.019823684647910605,0
0,0.00022406731980786847,0
0,0.0007975971354929756,0
0,0.0028588275225148543,0
0,0.0010957687406175126,0
0,0.0028976085959822808,0
0,0.003625880079244688,0
1,0.9951655451473179,1
0,0.003672577482280428,0
0,0.004384696703691218,0
0,0.27458365644337335,1
0,0.0043572195396311105,0
0,0.0030528623777185404,0
0,0.012168197674056653,0
0,0.0014541222870397075,0
1,0.9894315038633388,1
1,0.4252804077352307,1
0,0.09490285912843,0
0,0.0007192716787233515,0
1,0.9925719903847009,1
0,0.003046483132822101,0
0,0.13819286263207212,0
0,0.06793629913916069,0
0,0.2982248502307354,1
0,0.0008900857642768266,0
0,0.001231477866273762,0
0,0.006385104151125652,0
0,0.003118042242967976,0
0,0.0026001196665093066,0
1,0.5187965100472609,1
0,0.05888838945517055,0
0,0.0037252275968106033,0
1,0.9364127120675143,1
0,0.0034135840098731855,0
0,0.003969120723436132,0
0,0.0011183078853492553,0
0,0.008045038950890215,0
0,0.005117704433565303,0
0,0.004779927098650005,0
0,0.00045397084059313985,0
0,0.03249509189538705,0
0,0.0012864493625961374,0
0,0.007276480860387851,0
1,0.983090363657339,1
0,0.04834048506574687,0
1,0.9932113908051614,1
0,0.0046361492849782415,0
0,0.000762389913101873,0
0,0.004612659745387922,0
1,0.9922362996798079,1
0,0.05897773155145511,0
0,0.004338692363536224,0
0,0.1625063727474164,0
0,0.9300236622458089,1
0,0.0007413518391755641,0
0,0.00205134573297702,0
1,0.9949043012465411,1
0,0.015532687718043626,0
1,0.9925143090885116,1
0,0.0020956030633402204,0
0,0.007449544147135245,0
1,0.9529103798547095,1
1,0.9692735314401966,1
0,0.005012799718611509,0
0,0.000743984403644538,0
0,0.020137022219339523,0
0,0.023039412505755284,0
0,0.0011918977114295912,0
1,0.9953007921848352,1
0,0.0010919202055458517,0
0,0.02596791434809363,0
0,0.00645410369448935,0
0,0.009807910185603617,0
0,0.00973034879721894,0
0,0.006421091690283921,0
0,0.00034510578928180464,0
0,0.0014229487415950825,0
0,0.0041016753203209685,0
0,0.0991805213258476,0
0,0.08830484870791011,0
1,0.9746677969465741,1
0,0.0018301652956929126,0
0,0.0011320699214635412,0
1,0.9930683721131082,1
0,0.037388636895526364,0
0,0.002224433650751328,0
0,0.0060331635708342725,0
1,0.9699910268732297,1
0,0.0018789417338318213,0
0,0.0012365578809182803,0
0,0.0012871745879909167,0
0,0.003784239987068206,0
1,0.9822596779113879,1
0,0.013282882118844248,0
0,0.018437263847839353,0
0,0.0004734562723710148,0
1,0.9843539690176515,1
0,0.007587430368719443,0
0,0.007116657156936412,0
0,0.003591697601414991,0
0,0.08355126536491349,0
0,0.0012082205763069708,0
0,0.01497285064038501,0
0,0.16377283576114313,0
0,0.0027042567960880847,0
0,0.0013276421895759686,0
0,0.02517559516160813,0
0,0.0003634216013066086,0
0,0.004773856021345793,0
1,0.948504563391736,1
0,0.0011187109672885758,0
0,0.001966462566121859,0
0,0.015193721005575369,0
0,0.029331778413048466,0
0,0.0022908648722919146,0
0,0.002045767850449752,0
0,0.0016563202167856627,0
0,0.0014720317994373652,0
0,0.002624668843673485,0
1,0.9775438004071285,1
0,0.0017783576933610586,0
0,0.004516023828378346,0
1,0.8587357449497522,1
0,0.007588856783540274,0
0,0.0018064236081418857,0
1,0.9929471124824896,1
0,0.004783736225305546,0
0,0.012797576726752852,0
0,0.002445147937261808,0
0,0.014966896605187905,0
0,0.0006149361734461074,0
0,0.0011437712416577847,0
0,0.32118855920797174,1
0,0.010328539243646193,0
1,0.9954800171085827,1
0,0.005725634566538881,0
0,0.0011948224350137946,0
0,0.005880018674005478,0
0,0.0007332441153074345,0
0,0.3487536626846343,1
0,0.0019512340403742244,0
0,0.05950581017467327,0
0,0.0018338385438684524,0
0,0.006583191195552219,0
0,0.005948544953540227,0
0,0.0014104071867310948,0
0,0.00079353286433704,0
0,0.04370191058829112,0
1,0.9953653625240193,1
0,0.02342955165762266,0
0,0.0038434475528729,0
0,0.005654759898060097,0
1,0.9983979639139504,1
0,0.001679147920299039,0
0,0.005090897299173174,0
0,0.003541920736042514,0
0,0.002473638491305315,0
0,0.0032017111411092765,0
0,0.001724197469800631,0
0,0.0014993163347223099,0
0,0.10067111214862766,0
0,0.04274269330488813,0
0,0.004188287992913982,0
0,0.008123665806539419,0
0,0.008193270175569416,0
0,0.0008422863740455591,0
0,0.0034255674503880416,0
0,0.0029290527956822706,0
1,0.6921989044508192,1
1,0.9126214560199908,1
0,0.14613236104037977,0
0,0.0030069224117146563,0
0,0.38855215832859963,1
0,0.010089968804017664,0
0,0.012552791567146617,0
0,0.09025401067205362,0
0,0.000718229506079586,0
0,0.0007897679038486421,0
0,0.0038342869290145065,0
0,0.004152159631527185,0
0,0.0014211573180210144,0
0,0.014923783389614064,0
0,0.0006347729148480599,0
0,0.0018112030995779032,0
0,0.0026897058189914625,0
1,0.9896998800360381,1
1,0.9758706562095979,1
1,0.7948687014380397,1
0,0.0009930455645854438,0
1,0.9818005628039832,1
0,0.0020173984149605413,0
0,0.007252322974395266,0
0,0.0012097793619199066,0
0,0.0011542571933512201,0
0,0.0035204747804675634,0
0,0.002402344872196346,0
0,0.0024856511805108074,0
1,0.9955097357817176,1
0,0.0019903104375502017,0
0,0.0040707228392820715,0
0,0.003146708941784629,0
0,0.0028275943485445067,0
0,0.021749518460740847,0
0,0.0022149021150510966,0
1,0.9776647275318109,1
0,0.0026733616326103994,0
0,0.019410897093119845,0
0,0.0012266877795165405,0
1,0.9946903830992803,1
0,0.001036594874827471,0
0,0.9410879369818472,1
0,0.0031393494447087998,0
0,0.3057413776159115,1
0,0.01306942604437197,0
0,0.0008006927895393282,0
0,0.04666814259303956,0
0,0.006421837035733232,0
0,0.0005277453521028072,0
0,0.0692168319828383,0
1,0.9392972315882923,1
0,0.0036733639341634933,0
0,0.0025534375292847224,0
0,0.019843610669251267,0
1,0.9860703268411055,1
0,0.274257773792298,1
0,0.0010102231917279059,0
1,0.9965460242939287,1
0,0.0012674512671654627,0
0,0.005488044935747658,0
0,0.004279814886045595,0
0,0.001307743709353391,0
1,0.9961226063425181,1
0,0.0006188138301290943,0
0,0.0019192226187531682,0
1,0.9683582618585638,1
0,0.006900997595190894,0
0,0.0017074239533297801,0
0,0.0017109930294545066,0
1,0.9090949267907334,1
0,0.001604831219376616,0
0,0.0021484233395459235,0
1,0.9927898164707362,1
1,0.9937878781900523,1
0,0.04869778966264744,0
0,0.01104407764640717,0
0,0.001436268419616722,0
0,0.03638223932755344,0
0,0.014381279810789425,0
0,0.019003945924520784,0
0,0.0013710926390747857,0
0,0.0006123715173779736,0
0,0.0054471083347078985,0
1,0.9909640990939256,1
0,0.0008034617141291329,0
0,0.0022609716510450626,0
0,0.002770644288753154,0
0,0.0004950960744051895,0
0,0.0007567853539355731,0
1,0.9885019910538637,1
0,0.005870630347020356,0
0,0.008675415455732803,0
1,0.9970297521895817,1
0,0.0025561069314100162,0
0,0.002571404654598787,0
0,0.0011956343947319833,0
0,0.0008901315067535009,0
0,0.0010209792478786959,0
0,0.0026661882883572624,0
0,0.0032421991635393564,0
