Majority baseline,Logistic Regression,Decision Tree,Random Forest baseline,XGBoost benchmark,LightGBM benchmark,Random Forest tuned
0.0,0.9757473409658984,0.9698630781536726,0.9324126095962987,0.94933456,0.9850692118587825,0.952572564478386
0.0,0.18323985983195054,0.0,0.025695407334024527,0.014764599,0.01675152922591625,0.010417113984817759
0.0,0.040378535134976454,0.0,0.13457848438846887,0.056214258,0.03990792397656734,0.06556907569474665
0.0,0.8482878385330647,0.9245830311820161,0.8801082167982566,0.85917974,0.9747932732084515,0.8121477926217214
0.0,0.23712061083604977,0.16717209526588592,0.08901135804433863,0.010442125,0.0028577505329110834,0.04287182681972043
0.0,0.19869137968071704,0.16717209526588592,0.04482355590443385,0.0046429983,0.00035782826736705843,0.018174811355923866
0.0,0.5971870358023864,0.8342141023705273,0.2631247813202922,0.08889434,0.25765683317471794,0.21849083954664575
0.0,0.2581821477450325,0.0,0.021285766437448082,0.032431588,0.03319785366107476,0.004821327283040273
0.0,0.1085603882284471,0.6290754890586876,0.11204334943161565,0.18885586,0.05519495377358444,0.040888277902912155
0.0,0.9331008288636281,0.6763925729442978,0.843516534618343,0.7858602,0.9655226576527963,0.8407854493023208
0.0,0.012550618770112152,0.0,0.00784150235839645,0.00091096264,0.0004650627206637646,0.005595786701777485
0.0,0.8701208783105697,0.8192761037725184,0.8510297692788723,0.7728723,0.9850236258005334,0.883431216809398
0.0,0.9778065445908002,0.9698630781536726,0.7820978649481837,0.72452605,0.9647275763658485,0.6757386409603742
0.0,0.783901262410254,0.9698630781536726,0.9638073313301152,0.9187677,0.9857365561171229,0.9720513772212195
0.0,0.002049733454609642,0.24618652249469036,0.11959722034881928,0.024944818,0.005721122188189468,0.12775483046038758
0.0,0.009264906311791752,0.0,0.0018645184822211269,0.0028352677,0.0014326025347908334,0.0
0.0,0.026655179950247992,0.0,0.018370995935728142,0.0015039816,0.0011044089460344577,0.009002600329031996
0.0,0.2715400558952225,0.0,0.029689043108958615,0.009280557,0.00441690892831132,0.0
0.0,0.9784364501309504,0.9655791990258826,0.6917607711592269,0.8412122,0.9799175839981378,0.7031812721519323
0.0,0.17119223363309535,0.8192761037725184,0.2701817923567593,0.05547856,0.2921176639494938,0.16344245065587903
0.0,0.04646259919990504,0.0,0.015552739553355484,0.0014633273,0.0010107860523174048,0.0
0.0,0.03184677813468816,0.0,0.01100834771376129,0.004655711,0.0025149340967406224,0.00626689604325387
0.0,0.2711807078042858,0.16717209526588592,0.06795898827033518,0.007774876,0.0005495724718339123,0.006666666666666667
0.0,0.020479447424612416,0.0,0.017027861747943508,0.0040631774,0.0011116253216174252,0.0
0.0,0.07871124887999348,0.0,0.004624916126626491,0.0038010513,0.0019700255022188006,0.005912357987479713
0.0,0.5807018981943876,0.16717209526588592,0.2084687831361006,0.033490635,0.030067834406851946,0.1132412634844159
0.0,0.010181465613297136,0.0,0.04984218366883358,0.010300461,0.002580887302105737,0.028760083617805094
0.0,0.5749501949284623,0.9698630781536726,0.38770523622758657,0.29280326,0.34062433713913715,0.23411849921830896
0.0,0.07324747625732651,0.0,0.0062088100367002404,0.0018302988,0.0004490540025795039,0.010417113984817759
0.0,0.08992367149164425,0.16717209526588592,0.14850367892926325,0.017530208,0.04139250405716037,0.0671817833046875
0.0,0.30784729636064206,0.6763925729442978,0.5850780464376836,0.3279555,0.7051110823483602,0.44050074071367656
0.0,0.19864193770243965,0.0,0.5435175679842591,0.13708209,0.626202798879272,0.49535522704800283
0.0,0.02487084018236493,0.24618652249469036,0.07058715690125637,0.022192432,0.004172169079170526,0.057218387734201195
0.0,0.004840681602752771,0.0,0.01632943995547495,0.0058852127,0.0027918307003562126,0.006084466714387974
0.0,0.20020918352135822,0.8518068630428178,0.5429048716527827,0.43033084,0.841843843038263,0.46793182153247365
0.0,0.010490104224000011,0.0,0.052734118761144866,0.004442785,0.0005116779373751714,0.024531786145232357
0.0,0.03422823000840788,0.0,0.028082837114568923,0.003802765,0.002327208688712632,0.005595786701777485
0.0,0.2529428559152769,0.0,0.08247021643583825,0.015376044,0.01368850725175734,0.03465624131557934
0.0,0.05006191127843966,0.0,0.009745509463547268,0.004430199,0.0018402279452599886,0.005595786701777485
0.0,0.031348223490178705,0.0,0.005908212507029887,0.0021839163,0.0009252795104527663,0.0
0.0,0.21208187330221415,0.16717209526588592,0.08315147841932898,0.012086645,0.008820924859537204,0.03911340883015644
0.0,0.4501968764751888,0.0,0.06588513563314836,0.022372944,0.014791548595556807,0.06501590715329023
0.0,0.0836523132760829,0.0,0.016845223928180903,0.0043669078,0.0005609509332357386,0.004821327283040273
0.0,0.0029252921288479648,0.0,0.0480493918131449,0.002435736,0.0011151624998159855,0.028368791266527693
0.0,0.25224548637298166,0.0,0.03670891609460787,0.006169267,0.003749107701445266,0.022987835881995305
0.0,0.04221475369834298,0.0,0.24660226472754232,0.011289442,0.008424720126422645,0.1605583425726381
0.0,0.002177925903424567,0.0,0.03972289557773229,0.014070513,0.0021497983319865607,0.05542056535500752
0.0,0.11444999138688063,0.6290754890586876,0.07863694411204525,0.042323846,0.010168913254373154,0.013333333333333334
0.0,0.18445901469149809,0.1537997587454768,0.25153828307815335,0.07814995,0.03186735010670496,0.1536856963121462
0.0,0.11491523090426992,0.16717209526588592,0.09693891782528181,0.04746486,0.010129231795569158,0.027500894636302183
0.0,0.01211611215878294,0.0,0.017644764926379376,0.0065260255,0.005736557602773698,0.013333333333333334
0.0,0.11452025278693163,0.0,0.08148721450262707,0.02005973,0.014799257463804687,0.03209846311790527
0.0,0.12883153776092854,0.0,0.027246600129501874,0.005267894,0.0019047445120776978,0.015284244200585497
0.0,0.4942261726885904,0.16717209526588592,0.24093341160636522,0.08777496,0.1444727302258135,0.12708260810187338
0.0,0.17792743858436008,0.0,0.056392319923615195,0.0066150418,0.002046687969635433,0.020490594278738932
0.0,0.006692846079733813,0.0,0.020962345348094314,0.017081322,0.009337840903168611,0.0
0.0,0.9825709505605108,0.9426036696014517,0.7411604970710036,0.88918585,0.9920826280368963,0.7415744344909769
0.0,0.9810655342819871,0.9698630781536726,0.891695918385369,0.94545966,0.9940875430229345,0.7988625819925569
0.0,0.08864023637753499,0.0,0.02968858719195924,0.012551036,0.005070438931360689,0.013333333333333334
0.0,0.3461849919746928,0.0,0.1456791313035623,0.04803773,0.04263419204991796,0.11555113908054541
0.0,0.040972282298213675,0.0,0.009490998337117192,0.0036752475,0.0012541768577094424,0.0
0.0,0.0238143310455236,0.0,0.0050831557568520045,0.0031419578,0.0021779861196309547,0.004821327283040273
0.0,0.9560348794775441,0.9698630781536726,0.8981490906190506,0.61921215,0.9462265904059962,0.8323569398707193
0.0,0.05940978443109767,0.0,0.005355033491572986,0.0024717872,0.0008858976382486719,0.0
0.0,0.01748089904198936,0.0,0.005303465647661368,0.0020310993,0.0008756276698884898,0.0
0.0,0.8101022531878643,0.9698630781536726,0.6504837895064907,0.37543538,0.8806167984165841,0.6273275765516786
0.0,0.17134083442385378,0.0,0.01770434183315393,0.0048388727,0.0024208009480553797,0.017458469446808844
0.0,0.17982796362695633,0.16717209526588592,0.3356720978923279,0.24504077,0.14393910842949684,0.3480941780550775
0.0,0.6447897920298449,0.0,0.016163224292467814,0.005797728,0.002309075050486767,0.006666666666666667
0.0,0.014005630028120185,0.0,0.010024287001684352,0.0034139222,0.0013393441759875825,0.0
0.0,0.006191975168517648,0.0,0.008878279009557878,0.0020528242,0.0007285781074971703,0.0
0.0,0.08740201523103643,0.1537997587454768,0.09593620903894465,0.025482932,0.003141595995743796,0.051494905807266206
0.0,0.007652982368244377,0.0,0.005596928992372828,0.0031242531,0.0010796355942565023,0.0
0.0,0.9828474024058271,0.9698630781536726,0.8589736606583892,0.853114,0.9671883255935101,0.8806990158425947
0.0,0.4792972464925296,0.0,0.043245728735042,0.023295678,0.011183370940229346,0.014551654646987563
0.0,0.8669232690100105,0.16717209526588592,0.214128874091566,0.02059979,0.006789498918324081,0.08577310993117356
0.0,0.24747871787469655,0.16717209526588592,0.31624778226674455,0.103836276,0.1116586227301432,0.16914997171769602
0.0,0.0507881849781823,0.16717209526588592,0.03909600238281622,0.007754187,0.0008474709488180529,0.024524906736888303
0.0,0.020591883378680575,0.02583953144316323,0.0591454232113878,0.008994511,0.0021715197161709552,0.03354058710479884
0.0,0.04877847241203553,0.0,0.007473857461315975,0.001800183,0.0011655111222311687,0.01834692008283213
0.0,0.04821494108250749,0.0,0.004625660098443924,0.003636351,0.001319691548238946,0.005595786701777485
0.0,0.47666922663570505,0.16717209526588592,0.19429819413676883,0.050057687,0.02482009177790761,0.108468803838509
0.0,0.7659019490795753,0.9698630781536726,0.7947919289347402,0.8931452,0.97255153181601,0.7258168622571122
0.0,0.0022342630259837796,0.0,0.13163136411460233,0.019778002,0.0046480868871406475,0.0928475178926659
0.0,0.01614842850822589,0.1537997587454768,0.08816573080084682,0.010797847,0.00487934209330419,0.08117121492634526
0.0,0.05944609091231276,0.0,0.01090080571112973,0.0035603768,0.002234590226965431,0.0
0.0,0.2918965248105526,0.0,0.05749629726550071,0.011211919,0.016043652275063183,0.03214529908058754
0.0,0.6659993598243762,0.9245830311820161,0.5513270749748813,0.1536696,0.2931857704372926,0.4911636644299417
0.0,0.6538439248226791,0.6763925729442978,0.4241878308781537,0.09635726,0.026474527989750994,0.2701959153396341
0.0,0.01069822891788046,0.0,0.0049169523566668025,0.0023757278,0.0009496709807666592,0.0
0.0,0.006424910384394453,0.0,0.012429221746631271,0.00237404,0.0007971998723717344,0.005595786701777485
0.0,0.005076463425154673,0.0,0.05173909005679618,0.0129925525,0.006588077995375327,0.0642453469938483
0.0,0.13315572818665508,0.1537997587454768,0.13009194194191273,0.023102889,0.003010860763689624,0.03202580137319049
0.0,0.2927048152694179,0.16717209526588592,0.08385318771296654,0.014418022,0.006310531529787268,0.027500894636302183
0.0,0.6338201599987453,0.1537997587454768,0.24890432473777185,0.14964542,0.3249124321447578,0.2127477690675399
0.0,0.9814488907088191,0.9698630781536726,0.7382916100976404,0.69096774,0.9453389765160917,0.6974719888702614
0.0,0.0011828221255531992,0.02583953144316323,0.03299662400079456,0.007896002,0.0020602267511894163,0.01168025341616546
0.0,0.22598942996313717,0.16717209526588592,0.08909410455952188,0.01965659,0.003690943304779068,0.028197656170955772
0.0,0.1593353735314937,0.0,0.010159053480869094,0.0038954904,0.0016629457463809376,0.005912357987479713
0.0,0.004688918867959683,0.0,0.005335961171326128,0.0019922764,0.0010885723042344676,0.005595786701777485
0.0,0.3067969092198162,0.8192761037725184,0.16746534703882976,0.061836988,0.15378562488336273,0.1788368284620039
0.0,0.6681098749637949,0.0,0.028996453000571076,0.023006912,0.0061445313400274575,0.016501580699205733
0.0,0.34327294963422905,0.0,0.0398619983298456,0.010916662,0.006204723081030133,0.005595786701777485
0.0,0.013200193362493432,0.02583953144316323,0.10689297719798174,0.063487254,0.029091436412362257,0.08350523432258213
0.0,0.3611984632277999,0.16717209526588592,0.07761642331691981,0.012660222,0.007510151330045248,0.046500312249172546
0.0,0.25010692955907077,0.16717209526588592,0.08840080234771205,0.013221584,0.012065129187863063,0.04659868288776116
0.0,0.8420707277846121,0.8192761037725184,0.7501110248283613,0.906496,0.9921653515205925,0.7864647797611551
0.0,0.1909565106230268,0.0,0.011429641289923851,0.0024475977,0.00145556625555626,0.0
0.0,0.030528155736579732,0.0,0.0030210246127658777,0.0043356437,0.0008441737901709472,0.0
0.0,0.16573476702855705,0.16717209526588592,0.04922880923224352,0.005816865,0.001234666058036869,0.02550226676210928
0.0,0.2829007174946155,0.0,0.03745486225109618,0.009347272,0.004432215347573558,0.024279149573167704
0.0,0.005970570667102917,0.0,0.027668143133276094,0.0030838153,0.0008983020363803058,0.003776099511328299
0.0,0.03939944776510774,0.0,0.017217486836622584,0.003875034,0.002897314577345972,0.0
0.0,0.04842718318097536,0.0,0.00954333234686111,0.003620641,0.001522609292740901,0.0
0.0,0.17575828729401974,0.16717209526588592,0.20226077604024498,0.037990097,0.013853112903469796,0.09403787845279807
0.0,0.02446884700881703,0.0,0.020330239833345923,0.005823915,0.006858116562025591,0.0
0.0,0.034726494142916654,0.0,0.003693431833626586,0.0018020243,0.0006718519943688664,0.0
0.0,0.14048884073794576,0.0,0.03125200194030358,0.002878849,0.003620084605716908,0.0
0.0,0.685786353877849,0.16717209526588592,0.15841870452695286,0.009062036,0.004005692260848677,0.04309327464199044
0.0,0.18671940816308152,0.0,0.05567287947358379,0.012923769,0.014000987896208834,0.03310297434801191
0.0,0.2676086767663558,0.0,0.04481899048677773,0.00887346,0.0012978022379734478,0.036012900686595246
0.0,0.04446880690117025,0.6763925729442978,0.17869215544238212,0.03976941,0.020056989956812456,0.13460922388103747
0.0,0.04025544818301738,0.0,0.004403283994814306,0.0021360393,0.0012166509341366204,0.009830963582694278
0.0,0.007274078653342288,0.02583953144316323,0.04639531776534122,0.009653339,0.0021867156093323325,0.021322907982246005
0.0,0.06278274032119459,0.02583953144316323,0.1078886344103266,0.016821278,0.03123507699972218,0.03704607881286973
0.0,0.02004442020445477,0.0,0.01091739287588741,0.0018519881,0.0006789293301449029,0.0
0.0,0.020340455604767178,0.0,0.1406971523963914,0.033927396,0.0061816394582625295,0.11201136068512736
0.0,0.14803088250476043,0.02583953144316323,0.2846243548393789,0.097097546,0.04921108629727495,0.206561010477056
0.0,0.42998246574979326,0.16717209526588592,0.12936894081028052,0.01319969,0.0012233601997639297,0.023454026771999127
0.0,0.0023228392311869734,0.0,0.007494762787189145,0.0015510095,0.000365180536415508,0.0
0.0,0.0173597582982874,0.0,0.004290817333288232,0.0025073243,0.0010079000870009604,0.0
0.0,0.017101091363352267,0.0,0.030021697544665937,0.0027061931,0.0033481270884103903,0.004821327283040273
0.0,0.3152853743951233,0.0,0.03350298980668702,0.005637507,0.002225421811005104,0.022393787947135188
0.0,0.020107882590247796,0.0,0.041657079588793056,0.0097977035,0.009779162306703788,0.03435587031958258
0.0,0.21554922958619163,0.16717209526588592,0.08640147434697669,0.0025542658,0.0003971646155644409,0.03562092401705873
0.0,0.0016579802066787135,0.0,0.1062229318892973,0.004099713,0.0017964476763050652,0.09025181650411372
0.0,0.4336689372447293,0.16717209526588592,0.11498578652891982,0.02560314,0.015711795913196457,0.07027525106650963
0.0,0.32461406480005095,0.9698630781536726,0.336000245152672,0.17960793,0.15997412151492865,0.210328515856481
0.0,0.4722229271262395,0.16717209526588592,0.07858758344201452,0.012446541,0.012006040924881011,0.07916571832227422
0.0,0.9950536506924964,0.9698630781536726,0.9858024969230634,0.98433775,0.9948992467040323,0.9965015806992058
0.0,0.06070239135781591,0.0,0.02277289732808978,0.0036473954,0.0013431573980047693,0.06310880228490642
0.0,0.22037465257672678,0.0,0.031082350752915485,0.004391803,0.0021180794983497587,0.00626689604325387
0.0,0.027290793372155318,0.0,0.0029047486484059036,0.00097345427,0.000573463668967745,0.0
0.0,0.8890094387133107,0.8518068630428178,0.7169679878374939,0.77480733,0.7940094498299656,0.6893345558733532
0.0,0.03338536213936113,0.0,0.0010764196448296403,0.0030792083,0.00171800341000715,0.0
0.0,0.13715534603390536,0.16717209526588592,0.048551353970710816,0.0070240633,0.0009550061966203966,0.009642654566080546
0.0,0.3142827501575849,0.6290754890586876,0.19781662924767326,0.21411133,0.06864455082556019,0.13111618730049737
0.0,0.026259107962724196,0.0,0.004474984586441297,0.002213142,0.0010041823367070986,0.0
0.0,0.03150309240864368,0.0,0.004676858690614999,0.002704854,0.0014202424352789803,0.004235176880916792
0.0,0.8779629631080016,0.585652046824326,0.7582686232031739,0.890094,0.9745976993853314,0.6674981764713902
0.0,0.009742163861416337,0.0,0.08719256281476001,0.0046069715,0.0018412947382493658,0.035426750284471765
0.0,0.09033846843777456,0.1537997587454768,0.07442089921612535,0.0044569955,0.002382255478484034,0.045261664317010834
0.0,0.1725364802227683,0.74614734378048,0.299674069113991,0.06948148,0.36503578926545527,0.2869362175006451
0.0,0.047013557025023515,0.0,0.028194677015562934,0.0028548096,0.002081902379625762,0.01275113338105464
0.0,0.04503742419947371,0.0,0.02278241969700098,0.008826852,0.004775602546124133,0.005595786701777485
0.0,0.06874616020800202,0.0,0.05482199230885653,0.013173511,0.010099995878372816,0.03641838136149517
0.0,0.025183557602417396,0.0,0.007564619113207347,0.0026123058,0.0009712924457178455,0.0
0.0,0.001215700930617436,0.0,0.03564632468069445,0.0008678081,0.00040718725597232617,0.03357472021066492
0.0,0.1147205810048009,0.0,0.04305090021281048,0.0141276,0.007557170379330688,0.0
0.0,0.011528188498027886,0.0,0.006430152175403767,0.0022998783,0.0009231880642826516,0.0
0.0,0.2836560973975192,0.0,0.016873590283927684,0.015654292,0.004353155177771757,0.006666666666666667
0.0,0.2670493349598207,0.0,0.027425494279565605,0.013204063,0.006010340127090172,0.034075427527345784
0.0,0.005828269949008955,0.1537997587454768,0.08645479074155424,0.021176266,0.00944083280341478,0.06577754077784408
0.0,0.07447098092381012,0.0,0.010323519002173084,0.0042345803,0.001333854862922393,0.006084466714387974
0.0,0.9777582001140283,0.9655791990258826,0.6897751027293157,0.94548565,0.9883003935170842,0.7068878810684431
0.0,0.9388841959836002,0.9245830311820161,0.8733561417421817,0.93294173,0.9964516707055137,0.7853189073731403
0.0,0.02842293422826868,0.0,0.04679345343248728,0.0026735235,0.0036123359618822275,0.009830963582694278
0.0,0.9604189396878985,0.9655791990258826,0.8144735243295647,0.7595891,0.9778507217723911,0.8354959619843296
0.0,0.587050361085791,0.74614734378048,0.5353732399755967,0.25884268,0.45117075193943734,0.5568754933117042
0.0,0.03116617192711964,0.0,0.006621362611092183,0.0016188833,0.0010579911040536033,0.0
0.0,0.08155304946758844,0.0,0.14438003694728915,0.016138807,0.0036476160689730254,0.061218746902552565
0.0,0.003006153898472801,0.0,0.0021545160937532022,0.0025243799,0.0009351149320805418,0.003776099511328299
0.0,0.17477412391382585,0.0,0.01575641953581833,0.0011346802,0.0005367954658715236,0.022389837497290396
0.0,0.7219218736111033,0.16717209526588592,0.31422620229632403,0.04519043,0.0797885090259393,0.171425459893212
0.0,0.6616204125852174,0.0,0.05792167562803137,0.0062182155,0.005601033448948983,0.017276040117942947
0.0,0.009702447500176294,0.0,0.012009802010039034,0.002814368,0.0008248587008997459,0.0
0.0,0.06442091150549531,0.0,0.0016128533936688434,0.0019783888,0.0006476620427420912,0.0
0.0,0.021070856986472358,0.0,0.006037161369418833,0.0031833854,0.0015142092983913417,0.0
0.0,0.007642083405931344,0.0,0.006688909685310905,0.002398532,0.000690750428544518,0.0
0.0,0.005942934365469084,0.02583953144316323,0.041096932252573444,0.0086186435,0.002618473928108928,0.02394270678460961
0.0,0.15474840833321069,0.8192761037725184,0.11586550691005257,0.025802806,0.010838370961254118,0.07496716806438532
0.0,0.7228658435390481,0.9245830311820161,0.5078338909085512,0.34595636,0.673453458733843,0.4233516391881256
0.0,0.037094995324469734,0.0,0.00433713968268805,0.0015448389,0.0004289749757680032,0.010359536867763558
0.0,0.38100557545407937,0.16717209526588592,0.08720588409430446,0.013787775,0.010540037588883097,0.04310151324932454
0.0,0.0234963303833286,0.0,0.0030363505794025907,0.0022863932,0.0013617595960446773,0.0
0.0,0.5439960637367762,0.16717209526588592,0.19091746144173793,0.06956696,0.03554914968038166,0.046025245313214086
0.0,0.421964094827147,0.16717209526588592,0.19638923949788414,0.029303446,0.0070257757164522636,0.06098660544342271
0.0,0.06674508702223783,0.0,0.00496561648527982,0.0020379198,0.0007856372290806648,0.006362275449101797
0.0,0.4915889631312587,0.585652046824326,0.1817841416781495,0.045980398,0.015418593795660763,0.08355578972368471
0.0,0.042999949069608315,0.02583953144316323,0.21044820275397982,0.07191502,0.02981003072948811,0.11455046604808317
0.0,0.21172755815449792,0.24618652249469036,0.16070427510299276,0.052433047,0.03322111085629875,0.11390763959102908
0.0,0.9582184835377118,0.9245830311820161,0.7124996737288636,0.9471472,0.9962518742148292,0.7175494753385386
0.0,0.7999721805960137,0.6763925729442978,0.3700255067596138,0.044634752,0.010654013264817434,0.2165551394836054
0.0,0.2355891765755126,0.6290754890586876,0.3261227152166949,0.20874739,0.37530702512510566,0.3579138772611661
0.0,0.7187762468684477,0.6290754890586876,0.21648894115922124,0.12896855,0.2749941388259574,0.20776617532649097
0.0,0.0056909784119334025,0.0,0.02843495428576255,0.0033698091,0.0005471856929181034,0.010905793997428248
0.0,0.14807354400353212,0.0,0.018635174356711033,0.0033124918,0.0006872182489822918,0.006666666666666667
0.0,0.9541918007222832,0.8342141023705273,0.7469355421073306,0.86993337,0.9745542772627858,0.7103687694810649
0.0,0.005670071512402452,0.0,0.009525408807729664,0.0017123071,0.0009562000491583914,0.0
0.0,0.986156791031432,0.9919786975245735,0.890828959292809,0.9208606,0.986815215683711,0.8660772804752083
0.0,0.057440065673084094,0.0,0.04877739779323882,0.004872698,0.0030177633047154062,0.030609373451276282
0.0,0.9312953856394942,0.9698630781536726,0.8018670553407858,0.36589327,0.679331584441596,0.7296829998104719
0.0,0.960452963438759,0.9426036696014517,0.7436227582770972,0.5415604,0.6951222078399689,0.6378077410424595
0.0,0.11792090665522593,0.0,0.009889103722204246,0.006255993,0.002875471272155667,0.011508144689257198
0.0,0.03388361529066609,0.0,0.013273113276645987,0.006453961,0.001198793019402235,0.0
0.0,0.03547936937164481,0.0,0.006429311659257084,0.0040661115,0.0005989970777187067,0.0
0.0,0.03876280627162923,0.0,0.01802834109750496,0.0076594893,0.003198426883893248,0.02
0.0,0.06931629700935277,0.6290754890586876,0.08155457871795282,0.02640028,0.03751914679868917,0.0650135867494988
0.0,0.1140089485589257,0.16717209526588592,0.19119694850719832,0.09221881,0.20741600426565565,0.13404078301232128
0.0,0.5163948266079613,0.8192761037725184,0.2837366062506523,0.14558466,0.05462247291710846,0.16727017026921545
0.0,0.8801580268054521,0.9698630781536726,0.8858263099366237,0.8716421,0.9758214271320158,0.8568175435873805
0.0,0.2168248033105147,0.0,0.009151726943054293,0.00711222,0.002250269174851494,0.006666666666666667
0.0,0.7624174792455625,0.9698630781536726,0.9105738224526982,0.8068765,0.9785511244887228,0.8396921885603766
0.0,0.16748119833094552,0.8192761037725184,0.5959070085558288,0.6729319,0.9082247640216552,0.5201598316726816
0.0,0.03737379986225341,0.0,0.001535268353021354,0.0021532562,0.0006646307017748142,0.0
0.0,0.04132916670548821,0.0,0.026469210987784583,0.0058140913,0.002627573172148006,0.004821327283040273
0.0,0.4855087824598375,0.0,0.006626755458390969,0.0012759434,0.000546670912540553,0.0
0.0,0.4935259474962879,0.0,0.028351877548113063,0.012905211,0.004702194092499134,0.0
0.0,0.13978503957706215,0.16717209526588592,0.1574564873569965,0.099785626,0.05909182480543095,0.1251616592085188
0.0,0.08722361693822672,0.0,0.005274746205069081,0.0049423687,0.000994110134467529,0.0
0.0,0.5719514920254261,0.0,0.16238019263697756,0.036170043,0.044913467279276476,0.1421838046485011
0.0,0.16804881717107656,0.0,0.2185151834197878,0.013964689,0.008556189121372716,0.1454317964512386
0.0,0.05728178485979551,0.0,0.029883503158293034,0.009172244,0.001914839988890405,0.03387114075681688
0.0,0.30043249012425255,0.9245830311820161,0.6186228479537468,0.51110846,0.8704728130448897,0.4716758373436543
0.0,0.3880018580632482,0.8192761037725184,0.29832625067355134,0.33550015,0.5584666908675219,0.2787901931836773
0.0,0.04369992031759946,0.0,0.010696702497498748,0.004908726,0.002263706333978612,0.012351362757641845
0.0,0.5962917009154516,0.585652046824326,0.30802350600756373,0.15121958,0.21657736690824453,0.25692108986175727
0.0,0.12254783733655807,0.16717209526588592,0.18773053577470752,0.09456977,0.21296116018961664,0.13178968423169476
0.0,0.010301630684524665,0.0,0.013228233648158746,0.0033457614,0.0014871005416087861,0.018529349411698023
0.0,0.0021877972502951106,0.0,0.055025169116767005,0.0147156995,0.009069624996516446,0.016309321232747212
0.0,0.9655969783669623,0.8342141023705273,0.7640768646677673,0.9617408,0.9948537246866266,0.7527728289008507
