actual,probability
0,0.0003971646155644409
0,0.0017964476763050652
0,0.015711795913196457
0,0.15997412151492865
0,0.012006040924881011
1,0.9948992467040323
0,0.0013431573980047693
0,0.0021180794983497587
0,0.000573463668967745
0,0.7940094498299656
0,0.00171800341000715
0,0.0009550061966203966
0,0.06864455082556019
0,0.0010041823367070986
0,0.0014202424352789803
1,0.9745976993853314
0,0.0018412947382493658
0,0.002382255478484034
0,0.36503578926545527
0,0.002081902379625762
0,0.004775602546124133
0,0.010099995878372816
0,0.0009712924457178455
0,0.00040718725597232617
0,0.007557170379330688
0,0.0009231880642826516
0,0.004353155177771757
0,0.006010340127090172
0,0.00944083280341478
0,0.001333854862922393
1,0.9883003935170842
1,0.9964516707055137
0,0.0036123359618822275
1,0.9778507217723911
0,0.45117075193943734
0,0.0010579911040536033
0,0.0036476160689730254
0,0.0009351149320805418
0,0.0005367954658715236
0,0.0797885090259393
0,0.005601033448948983
0,0.0008248587008997459
0,0.0006476620427420912
0,0.0015142092983913417
0,0.000690750428544518
0,0.002618473928108928
0,0.010838370961254118
1,0.673453458733843
0,0.0004289749757680032
0,0.010540037588883097
0,0.0013617595960446773
0,0.03554914968038166
0,0.0070257757164522636
0,0.0007856372290806648
0,0.015418593795660763
0,0.02981003072948811
0,0.03322111085629875
1,0.9962518742148292
0,0.010654013264817434
0,0.37530702512510566
0,0.2749941388259574
0,0.0005471856929181034
0,0.0006872182489822918
1,0.9745542772627858
0,0.0009562000491583914
1,0.986815215683711
0,0.0030177633047154062
1,0.679331584441596
0,0.6951222078399689
0,0.002875471272155667
0,0.001198793019402235
0,0.0005989970777187067
0,0.003198426883893248
0,0.03751914679868917
1,0.20741600426565565
0,0.05462247291710846
1,0.9758214271320158
0,0.002250269174851494
1,0.9785511244887228
0,0.9082247640216552
0,0.0006646307017748142
0,0.002627573172148006
0,0.000546670912540553
0,0.004702194092499134
0,0.05909182480543095
0,0.000994110134467529
0,0.044913467279276476
0,0.008556189121372716
0,0.001914839988890405
1,0.8704728130448897
1,0.5584666908675219
0,0.002263706333978612
0,0.21657736690824453
0,0.21296116018961664
0,0.0014871005416087861
0,0.009069624996516446
1,0.9948537246866266
0,0.0010144864774311523
1,0.9985319280971857
0,0.9553422156563378
0,0.00034368041591993984
0,0.001799358238160987
1,0.9966270334776157
1,0.7513075175033813
0,0.0006577987358955616
0,0.0005311207905441171
1,0.2150206052639257
1,0.9979130672320408
0,0.001030090008842423
1,0.9947854041666525
0,0.0010264969053309923
1,0.9957086612666657
0,0.0010316447773726762
0,0.00403544657820956
0,0.0002904272821340769
0,0.00685930047051031
1,0.9932093286204331
0,0.0012089922362104096
0,0.0012447718707922725
0,0.002108057709256557
1,0.9976464122306301
0,0.05916317089223943
1,0.9915531353218016
0,0.03437596702486689
1,0.8300085621955133
0,0.024905565078055743
0,0.0014929439994805472
0,0.0012964567406494353
0,0.0005284106096522476
0,0.00033195211637581686
0,0.0012583085159117424
0,0.006270748973416033
0,0.0008084902814184312
0,0.004458072420856595
0,0.00048182769709965707
1,0.9893867136182568
0,0.0014366529458742553
0,0.0006390076878042401
0,0.1436347253306998
0,0.024981899844697914
1,0.9959972075017962
0,0.29735322400662156
0,0.001997800397514087
0,0.0008384473294877467
0,0.004597069577095248
0,0.13222161526633017
1,0.9461906956414136
1,0.9940488464386812
0,0.00168575331578814
0,0.0014388623825394437
0,0.0021700150182170377
1,0.9921308699164363
0,0.7514295260577895
1,0.21755764657914792
0,0.10717338177887457
0,0.0018200077736538283
0,0.08357514323449033
0,0.0006961384334048437
0,0.0005193293457977941
0,0.00997152823376277
0,0.0027678852595747895
0,0.0010887387625709373
0,0.2583533975247489
0,0.01478937989939576
0,0.0017673911110774793
0,0.00719057125975168
1,0.9958571679032174
0,0.0014790809968385499
0,0.005487469193505015
0,0.0007494233925339355
0,0.0012784805872809975
1,0.9894306702429383
0,0.0055489290668970246
0,0.00585810814983511
0,0.0022659049782562226
0,0.001042151466242633
0,0.06237248527614902
0,0.007370940257915854
1,0.97106321749917
0,0.0032570109564474146
0,0.0014137803684368079
0,0.018740070140914934
0,0.007441821859958961
1,0.987435654140715
0,0.0027533407485489107
0,0.029905197128656594
0,0.0008542913858263524
0,0.02797259870057313
1,0.9955233151748992
0,0.002809558208352356
0,0.5476840197953673
0,0.009242685077210211
0,0.002277922388496274
0,0.05889681985405575
0,0.18545050587787884
0,0.0006688215891141769
0,0.0654019736907651
0,0.0005540064252814135
0,0.00366812584338778
0,0.000502021645109254
0,0.29689180425936684
1,0.9207687505454009
0,0.0018679676655363455
0,0.01185620166057228
1,0.46254749671308865
0,0.4575284139724427
0,0.0017425163009919871
0,0.003271130695899726
0,0.0011132051412385288
0,0.001499825886950563
0,0.001850031527965496
0,0.0019455469759366935
1,0.9840975088823938
0,0.012273740533586805
1,0.9975575091869222
1,0.9336821307015694
1,0.9867324564141713
0,0.0005701819941353196
0,0.006740780290221886
1,0.9711299915084262
0,0.0008167554409108317
0,0.0014788374454122266
0,0.006015449294320555
0,0.0005769614960174419
0,0.0014337770645362026
0,0.3158392421995147
0,0.01980114108844951
0,0.47023718465043474
0,0.001171349314472672
0,0.002287193762449627
0,0.004189131141507136
1,0.9813586971188115
0,0.0010058276424572137
1,0.992186138720852
0,0.004989726386264414
0,0.8360659537237276
0,0.004709523828713588
0,0.0021866726370403096
0,0.005517502866666495
0,0.058981172661246535
0,0.01565391975703977
0,0.03475026160893135
0,0.0005051459532388965
0,0.0034298022612070903
0,0.0024096703686703586
0,0.0478937714741044
0,0.0017782608012784635
0,0.0019234516290303001
0,0.0003353737105709295
0,0.016295945458247925
1,0.9821343378843443
0,0.00035857876763330026
0,0.00900100712218228
0,0.00045636728260235526
0,0.000331664789183237
0,0.0190670608756101
0,0.0010184543182608188
0,0.002966391071882539
1,0.4564951077475849
0,0.0017636521661082247
0,0.0462060372344351
0,0.0010666665032357861
0,0.010390694165798815
0,0.00046560978839688626
0,0.0022227526829283707
1,0.9946519890965431
0,0.0019566133567743664
0,0.04040206488273797
0,0.016656568664562325
0,0.0831826384752853
0,0.0030205229382686246
0,0.0016658970966118368
0,0.0010358102921353535
0,0.0012041637360980868
0,0.0486673388130108
0,0.007470194736133218
0,0.010382352801283974
0,0.0007082576224604065
0,0.007708570561830498
0,0.00481587260891737
0,0.00115801733387783
0,0.12331599614594142
0,0.001207474662395566
0,0.0069598063927092104
1,0.9962542455613447
0,0.013020758044923645
0,0.0016033820740608863
0,0.001798264770164199
0,0.0011437782194779933
1,0.9873907108960112
0,0.0005006755711290538
0,0.0034724039589141453
0,0.0017366555833509918
0,0.022958968403132322
0,0.006923467077682219
1,0.9928186359785006
0,0.0023151945976517836
0,0.01042926782663074
0,0.002536046299826622
0,0.0031383404484151564
0,0.0008794879779113606
0,0.0018373304083247868
0,0.006510864973407041
0,0.002750934155613929
0,0.00243952514475454
0,0.003574954960296118
0,0.22451133504099768
0,0.23217057962789014
0,0.2937879365277007
0,0.003123325440446089
0,0.3177327055211749
0,0.0006246085980974442
0,0.0015080504539046885
1,0.974539933737995
0,0.0065469430148918425
0,0.05464940633593299
0,0.002906432292195494
1,0.8945039334738139
0,0.0014890482667669121
0,0.005901339271591204
1,0.9971955166104077
0,0.00425506696060513
0,0.0017654417663844773
0,0.003974149051066736
0,0.002334788909812815
0,0.002560646068449156
0,0.006475314934868658
1,0.2722829306532359
0,0.0025343531900550286
0,0.012515977539706272
0,0.0034556412574255914
0,0.034481821768578856
0,0.6892393034640097
1,0.9909809035242128
0,0.05712975138093206
0,0.011226918512677148
0,0.0019339029380672724
0,0.002240893860672763
0,0.04044686549059678
0,0.0033612963618797017
0,0.749250356141589
1,0.9839822551955844
0,0.0041033863617157456
0,0.0007741817624128534
0,0.006431615638361302
0,0.6143790515768702
0,0.002893133307561306
0,0.00026882789307880906
0,0.007460124999869945
0,0.0005218636924350297
0,0.0030180219894370723
0,0.0339808731128371
0,0.002435475365484756
0,0.0062974863264470115
0,0.004913741178322419
0,0.0082233938298985
0,0.0034923176761943926
0,0.0019016298906220498
0,0.00043900885284605735
0,0.004358080771713504
0,0.002639080865380776
0,0.0034326779902336393
0,0.8480682669679471
0,0.6366137882276601
0,0.0019874030529873307
1,0.9917516861972859
0,0.0030427148979747104
0,0.001443072913064596
1,0.9951757420221872
0,0.003634538280774064
0,0.006730754686917791
0,0.0038840017225101656
0,0.0010758812694921008
0,0.0030420848792939367
1,0.9919907521285163
0,0.007727940277640156
1,0.9977627751421523
0,0.38273411843157107
0,0.003353351384755072
0,0.0015131487454690625
0,0.004750150497002537
0,0.007263688979793651
1,0.9863231031521198
0,0.0035840428558537186
0,0.0016362726046129854
0,0.0028064457572359917
0,0.0035334676346515563
0,0.012342755317311998
0,0.11675526151589595
0,0.0007831992433610857
1,0.9982144720685551
0,0.00475225878541034
0,0.003871009702495381
1,0.9882639960922738
0,0.0030195279332094066
1,0.9968744730508653
0,0.00365529129568183
0,0.003482130677037524
1,0.9957715186505518
0,0.0015590734258625419
0,0.011403741898512045
0,0.12511372636137766
1,0.9958459781641653
0,0.011315529420697037
0,0.006428168318216227
0,0.10624580568040298
1,0.9937612586623776
1,0.9624835050431206
0,0.0015330779679605315
0,0.0009043037191990783
1,0.9921876306870917
0,0.0048526568168626005
0,0.001554787120744812
0,0.00200651665012448
0,0.0010641398731816632
0,0.0008715106481079459
1,0.9361700839474307
0,0.0017607352148211258
0,0.000873515982006511
0,0.001632040871500964
0,0.015447696101428057
0,0.002598140391525279
0,0.002300685957038079
0,0.020049256434569132
0,0.0012615492134090132
0,0.0031870905209248207
0,0.25053999375950875
0,0.0006650017023744418
0,0.0023103173656822073
0,0.012451704019427884
0,0.02154582415760771
0,0.001968877934854562
0,0.0028002638105652468
1,0.35258012142154066
0,0.0037055529043451556
0,0.05500143812460167
0,0.0024531766918713498
0,0.0056649925924124895
1,0.9719410055162455
0,0.0009504985188262273
0,0.009863931293294926
0,0.0032532280827177766
0,0.07936042263364283
0,0.0023040367899464106
0,0.025215637792487287
0,0.20841720912646247
1,0.9937232255983673
0,0.0009849359339373076
1,0.8129682095540364
0,0.041334475173893534
0,0.5374075924016917
0,0.0006782714743073549
0,0.003426561288923611
0,0.001206881374830558
0,0.06013097391914218
0,0.00035914869299054786
1,0.9963070214099051
0,0.0042736512068532505
0,0.017794379476874827
0,0.027863572376366014
0,0.04571199834306279
1,0.9958265119816799
1,0.8920081607251455
0,0.0009963029911018832
0,0.002274978084400442
0,0.0019072916586621088
0,0.033973611222814996
0,0.000928538290196246
0,0.001311077515247753
0,0.06918282116558681
0,0.003023459133565242
0,0.0012733681893460896
0,0.22812652222784155
0,0.00502940146985052
1,0.9854649072462689
0,0.05234318520063405
0,0.025362926922088372
0,0.0011681514716273033
0,0.001606598500561432
0,0.00273386864810381
1,0.980194255562785
0,0.018553271286588312
0,0.004260838875496559
1,0.9848426532112023
1,0.9937417167554226
0,0.0033417663799860686
0,0.0010912437304359003
0,0.0035920838181491403
1,0.9665384428973425
0,0.1431530209393006
0,0.006398847161678168
0,0.005697179433518801
0,0.00040198921269794276
0,0.0017121712241271972
0,0.022573770599160853
1,0.9925466167037083
1,0.9933840390731821
1,0.9972437563870805
0,0.07967010838718143
0,0.008359217998299646
0,0.029221897089085017
0,0.1339060648425253
1,0.9921080458204087
0,0.018104726073282867
0,0.004979141587799814
0,0.8289718940589113
1,0.9275533717315638
0,0.002514521509891979
0,0.001094378121330535
0,0.002259105001552954
0,0.006120845727289054
0,0.008514111566676188
0,0.0018666632938378394
0,0.003916688941369921
0,0.0011453840533474403
0,0.03814610758810593
0,0.009280939189233704
0,0.0014150113234833327
0,0.8168818412027301
1,0.9976657278468354
0,0.0014172393695135828
0,0.000466835418665826
0,0.0024722622563248583
0,0.002847285237506873
0,0.0028153267310904655
1,0.96221787030482
1,0.9960782723664701
1,0.9937514491116459
0,0.0015368924134022905
0,0.0007510551229564463
0,0.0051581243937856265
0,0.0030914833940986135
0,0.005881766967138025
0,0.012888586668874111
0,0.0007733828150418166
0,0.002042558504586944
0,0.00204715246390924
0,0.001892660866845912
0,0.07987223173511113
0,0.0023379776221025706
0,0.3380239591870611
0,0.05297154912388709
0,0.0026992120984254417
0,0.0007517749917796492
0,0.0013777948595310359
0,0.0015981357618096068
0,0.0014439618579206676
0,0.0036973563425526314
0,0.001707208386441227
0,0.008172484337085985
0,0.01341852484114256
0,0.002094461466138125
0,0.003092509564606974
0,0.013708964254217406
0,0.00912835122198514
0,0.0003163379920474838
0,0.002670710360499381
0,0.0006421911661366398
0,0.4443373150630238
0,0.001431179278922299
0,0.0007237861495316289
1,0.9462958601208367
0,0.40530519808743315
0,0.001390014901043607
0,0.15356640647098865
0,0.006517185276444641
1,0.37524495012866504
0,0.004869425628548879
1,0.5379233668883024
0,0.8812831555642595
0,0.002240019154035211
1,0.9686438654510705
0,0.0876570155834401
0,0.0003566399565152746
0,0.002839827214406816
0,0.1365202623849682
0,0.0012272394429204043
0,0.004841310228027259
0,0.01364518858810984
0,0.0011545907908080452
0,0.002200256757882113
0,0.0036887329264574547
0,0.000777994609076207
0,0.0020848104032131446
1,0.9921726374462128
0,0.028544339972328605
0,0.07465829915896939
0,0.00029528282448985167
0,0.0007146709846538765
0,0.0014456577003692397
1,0.9359083585168105
1,0.9951254630044906
0,0.006202172330676643
0,0.00048055142136589374
0,0.0009602255151894981
1,0.979987872654336
0,0.11958773839416452
1,0.9094400101087942
0,0.009771159555971914
0,0.0012715022644029885
0,0.0031876904014952684
0,0.022319153218577272
0,0.001843694170443537
0,0.003683347209762776
0,0.004223858072145466
0,0.0001382360599629191
0,0.0021597017437968813
1,0.9915794159488971
0,0.46700006482967876
0,0.0006210327445906227
0,0.0016800506446280475
1,0.9971633235026878
0,0.0011287631594463718
0,0.0011039099057100364
0,0.0015434830181094087
0,0.0045545037782469214
0,0.1843120154475269
0,0.03100066817644784
1,0.9974984531595942
0,0.0006068466065751255
0,0.0020831898472793275
0,0.0017683973203872925
1,0.995419423485497
0,0.4968491843833578
0,0.024867790905773887
0,0.0007324984235345225
0,0.0016189679923551026
0,0.21732458056830523
0,0.0027886794452071234
0,0.0017074356942846191
0,0.10571298117653558
0,0.0007146968588511331
0,0.0005033297289798876
0,0.00164391881688231
0,0.009876825239666964
0,0.0019770981577286115
0,0.0003876411055973143
0,0.0008829866246271922
0,0.001101284250896314
0,0.0804249932199907
0,0.011093502054879207
0,0.0003445975008112846
0,0.003754593997594564
0,0.057185717904687905
0,0.010674671972586614
0,0.0034682626608161077
0,0.013911679212753863
0,0.008056768937036484
0,0.007500131351326453
0,0.002111800670281336
0,0.018428931474020332
0,0.003681031553880156
0,0.0007992210321514025
1,0.987541251148203
0,0.0031197651810126975
0,0.0008187355843011252
1,0.9623978822114363
0,0.0013840961661594577
0,0.0056366597809167475
0,0.0031084026743737384
0,0.09638593218577754
0,0.001050793412144476
0,0.0011046014469465054
0,0.008874386571804248
1,0.8743338093493709
1,0.46008603400553005
0,0.3472195847663263
0,0.0006354279129955818
0,0.007524135594629489
0,0.0006572241131238338
0,0.001204175580663281
0,0.1255683866008031
0,0.12395576335871676
0,0.0042062032880212956
0,0.004160093653699578
0,0.2571610193231488
0,0.0018684159251199444
0,0.0009231425741896327
0,0.0017693343684570698
0,0.001509159425586871
0,0.0021048777068801857
1,0.9945169970541419
1,0.9897895445877678
1,0.7114225256074765
0,0.0008937672451621259
0,0.001279755651272364
0,0.06391330387632597
0,0.0015085633297967553
0,0.0038645257640879736
0,0.0017907721845315553
0,0.0013270442678749864
0,0.0011929020945080123
1,0.9943646333531804
0,0.0006838374514658115
0,0.0007020393467037763
1,0.9668548456228514
0,0.00021378595570410876
1,0.983972292372365
0,0.000683242796243582
0,0.009811763989975873
0,0.002649644532455518
0,0.09148839568138169
0,0.0012369132544133947
0,0.002728788814211424
0,0.002131751975293081
0,0.0005178243853441097
0,0.00047877011197029697
0,0.020127374897623354
1,0.2830174811234871
0,0.0023050988212356795
1,0.9962982629034265
0,0.005002711463379094
0,0.00343415681435139
0,0.007847917971778322
0,0.0011503962150239515
0,0.9134614286276552
0,0.007298626830769512
0,0.0043732942265875645
0,0.030202697114454457
0,0.05641110082051376
0,0.003947919409852308
0,0.002013856355430071
0,0.017618693314898765
0,0.0010272631370216515
0,0.008535676455930908
0,0.0007712934321134654
1,0.9906952303608741
0,0.001267008750419743
0,0.000657151429496628
0,0.0008156021323874205
0,0.0007628394465356553
0,0.0010724489224762965
0,0.01623111627049199
0,0.0027251658334159516
0,0.0012040331437167336
0,0.002582943402013252
0,0.00030801294375106474
0,0.0035698708760149946
0,0.002187930607103765
0,0.27758701443202966
1,0.12480558035057357
0,0.0005722901812324968
0,0.0955636397349825
0,0.000612498154629384
0,0.006356430664248809
0,0.0014405984842511671
0,0.004218294472618705
0,0.1446601029042537
0,0.0011122900151304585
0,0.48686161852838455
0,0.07983010671940956
0,0.005367203308840978
0,0.00687588981921755
0,0.01879111722885354
0,0.005158036550120033
1,0.9987003805607233
0,0.09153901964310464
1,0.9981861824014693
0,0.0006289043821997743
0,0.002153866267385773
0,0.0003389119467147285
0,0.0043219683861397355
1,0.9944645487254096
0,0.9599110432056226
0,0.07441094629803716
0,0.09904400796376217
0,0.028429416080053043
0,0.005011397933706053
0,0.0331057142173092
0,0.00689199359511151
1,0.995589859333026
0,0.002882350660236746
0,0.0030141501144267517
0,0.14127332740785659
0,0.008261483886549105
0,0.005357031356461013
0,0.002586999760473599
0,0.023726031946773897
0,0.0015136997083331422
0,0.0004227422265389944
1,0.6525545503695621
0,0.00218896349657009
0,0.0044340180027859525
0,0.003502650199110494
0,0.003910455906827711
0,0.0003831656951673049
0,0.017898016643417003
0,0.0019255322412284016
0,0.09525902587683689
1,0.988675899326702
1,0.9952939311144792
0,0.0018332655979581775
0,0.004004625367342559
0,0.026537158667794516
0,0.010811740581558609
0,0.0459681726732772
0,0.0027044758670902993
0,0.05538733375571399
0,0.0035871146717631436
1,0.9864598264075966
0,0.0006692636527476172
0,0.0006359921481723988
0,0.0024165585357049896
0,0.0025530026878319337
0,0.15791909576664495
0,0.0029781907576872054
0,0.0006623220498651756
0,0.011494768350687636
0,0.0015232569333451158
1,0.9898779221191006
0,0.0026204760348955162
0,0.16884997545630923
0,0.0007798692280577125
0,0.02860588730672722
1,0.9982515983327924
0,0.005530087284624769
0,0.000461035860251683
0,0.0012008126333529683
1,0.9600936738492648
0,0.0018866336141610018
1,0.9979272917145656
0,0.0010663336310066623
0,0.013540472563516079
0,0.0035420722809452305
0,0.00089998480870624
0,0.0011939777437589049
0,0.0025198232061414113
0,0.005029239670199566
0,0.036433691091113156
1,0.9836486950121768
0,0.002853639794545029
0,0.005279468636567875
0,0.03733866617812695
1,0.9863229186333375
0,0.11131983840042523
0,0.05644238231290735
0,0.0008102557640280202
0,0.011198274536365604
0,0.0007044413800634895
0,0.00976279477681491
0,0.0019836151302366437
0,0.15801318555198315
1,0.8889239353141123
0,0.0004389170195265731
0,0.006704512369296489
0,0.0017693621970608607
0,0.003032695465850193
0,0.048032153910866494
0,0.4216824182902753
0,0.0007673421316123769
0,0.0006221665612421037
0,0.002582177115029706
0,0.008905318926627359
0,0.0011673893694948865
0,0.003809231196763117
1,0.7781964505301784
0,0.0004144533858741184
0,0.000625342237700499
0,0.0012167965110048494
0,0.0054405984370432744
0,0.004224468341001263
0,0.006262414371899351
0,0.0012168721427986342
1,0.9973623870215893
0,0.006195099761183175
0,0.06699463508667687
0,0.0011777335141150657
1,0.9194710071016828
0,0.011053518191870183
0,0.001651626627320434
1,0.9971194116801242
1,0.9195967999327829
0,0.2664749377914539
0,0.001412148410153311
0,0.0017663925539364365
0,0.19549429347884187
0,0.0002807957801418665
0,0.32199076185896713
0,0.013958750287087771
0,0.11204224021139582
0,0.58437742996506
0,0.05519377715774907
0,0.001669300299121583
0,0.6284279260816821
0,0.0026959403012821385
0,0.0023285634841792393
0,0.0007956094610227987
1,0.9904713629300208
0,0.029408208373780758
0,0.0013656835879250788
0,0.0007597747904155729
0,0.003116031375188238
0,0.0014820474927197773
0,0.015981489149753985
0,0.008351624993948977
1,0.8764140760331613
0,0.003559757777898858
1,0.6826846950096154
0,0.0003272834707794755
0,0.015568454214092703
1,0.776213695038654
0,0.0010730978561480818
0,0.009874783491125251
0,0.015293134096174648
0,0.0012000413506230278
0,0.05898928238620072
0,0.04348009154225477
0,0.010975209458406859
1,0.9939228597390314
1,0.29346909553029477
0,0.01594613251768952
0,0.052359428121959574
0,0.00229631156208232
0,0.04058582579241581
0,0.030382840616334374
0,0.00209513474591217
0,0.008896323708385041
0,0.08728855301958881
0,0.3021142495393365
0,0.00726685614934113
0,0.01513945816099744
0,0.0016754757091362483
0,0.012304336768393376
0,0.0007171398094616555
0,0.0035014496248539405
1,0.9982280450068712
0,0.0033636846337277296
0,0.00024741411214150653
0,0.000904703779724728
0,0.0015807820019073599
1,0.9840950261342811
0,0.0007816147165111463
0,0.04039854731899108
0,0.8198947101239984
0,0.08936877979533923
0,0.006536368327787482
1,0.8742591362129535
0,0.003156488018103868
0,0.10017337572770528
0,0.06884349355777944
0,0.0002670046277417572
0,0.001970422431776996
0,0.0012743857813596216
0,0.23412695633980848
0,0.031334221173728645
1,0.9960290170314267
0,0.0006131281376755194
0,0.05218326937111343
0,0.0019588686126530445
0,0.002279910397086258
0,0.03891934235528291
0,0.0008119170555105415
0,0.001969730908678444
0,0.0011621546928421854
1,0.979470516689563
0,0.007332489151904827
0,0.0012768549858596055
0,0.6072248846811331
0,0.0018418710532211397
0,0.0027073063579180524
0,0.038784795164943764
0,0.005338519807432674
1,0.9914254825984898
0,0.00144196981678189
0,0.0008733558594033042
0,0.0022752576337844777
0,0.014178438260369608
1,0.8417229613020956
0,0.00333406487718606
1,0.9215428216330483
0,0.004966872499172963
0,0.044115982139508174
0,0.030784939193136556
0,0.01715652717975931
0,0.0009196442835303008
1,0.992589910977307
0,0.005515977965109215
0,0.0013449468803209583
0,0.17523873922673375
1,0.9918926736252077
0,0.0035637183999095356
1,0.9930871296485964
1,0.9941493198626379
0,0.0023013430187320116
1,0.9766550717968269
0,0.0009498476463823615
0,0.5089494165074534
0,0.0010355920042556795
0,0.09887148757406447
0,0.09240156705935343
0,0.0003661329238303468
0,0.3686976959485496
1,0.8835263323531768
0,0.002271109730227076
0,0.011393866023541088
0,0.022243438037026223
0,0.0007787396772819943
0,0.008008125746474503
0,0.01086821656317432
0,0.003491055825241835
0,0.002171459335264367
0,0.0012929517315311803
1,0.9913824079702088
0,0.003050600760708122
0,0.000567535429022548
0,0.0006787463888890291
0,0.004528215662690655
0,0.0066721063555139504
1,0.9968942230188548
0,0.042290532733213315
0,0.00042850726383234004
0,0.0046727872460559546
0,0.0006429208829040613
1,0.32643644724028414
0,0.003405853519756543
0,0.01027446541312141
0,0.0007472554382580644
0,0.004806423659920915
0,0.0006564129882943857
0,0.0007001453887159885
1,0.7361729497911055
0,0.05791290337963057
0,0.04261807297402193
1,0.9962960809906275
1,0.980299077341603
0,0.0028027809325591904
0,0.00976945009997662
0,0.002327819362195106
0,0.0019375242303586555
0,0.03852251401532486
0,0.01456788897995683
0,0.0008064303469691412
0,0.0016686395931833538
0,0.003247645225363523
0,0.029908385005812957
0,0.0005737027323638369
0,0.0029913448650375563
0,0.0017317296490102444
0,0.0020284021048573423
1,0.9947493110602761
0,0.0022293018320584447
0,0.0012142972738720314
0,0.12316866836959643
0,0.0157984111275999
0,0.007427188816723804
1,0.9932164004662457
0,0.026185419633364564
0,0.2710945818571172
0,0.0008156805291976224
0,0.0015801107962658835
0,0.01541609203121168
0,0.000795859082351951
0,0.0014113544487982532
0,0.0005003740867771944
0,0.007259183522803656
0,0.0015101215184969688
0,0.0010469397912181214
0,0.20038754692314228
0,0.002850377700028533
1,0.9977452250120786
1,0.9563343364033187
0,0.015527625641113258
0,0.005734791414036481
0,0.2961409707691368
